sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
ucf101_786d13fc66a6,/kaggle/working/artifacts/features/temporal_val/ucf101_786d13fc66a6.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_786d13fc66a6.npy,0,0,0,val,ucf101,ucf101:rockclimbingindoor/v_rockclimbingindoor_g12_c03,video,64,768,4
ucf101_2c0c3443233b,/kaggle/working/artifacts/features/temporal_val/ucf101_2c0c3443233b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_2c0c3443233b.npy,0,0,0,val,ucf101,ucf101:rockclimbingindoor/v_rockclimbingindoor_g16_c03,video,64,768,4
ucf101_3bc19bd64c03,/kaggle/working/artifacts/features/temporal_val/ucf101_3bc19bd64c03.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_3bc19bd64c03.npy,0,0,0,val,ucf101,ucf101:rockclimbingindoor/v_rockclimbingindoor_g17_c03,video,64,768,4
ucf101_0fd09ec101e9,/kaggle/working/artifacts/features/temporal_val/ucf101_0fd09ec101e9.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_0fd09ec101e9.npy,0,0,0,val,ucf101,ucf101:rockclimbingindoor/v_rockclimbingindoor_g17_c04,video,64,768,4
ucf101_e4b0b5b29279,/kaggle/working/artifacts/features/temporal_val/ucf101_e4b0b5b29279.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_e4b0b5b29279.npy,0,0,0,val,ucf101,ucf101:rockclimbingindoor/v_rockclimbingindoor_g25_c04,video,64,768,4
ucf101_099e7d62ffbf,/kaggle/working/artifacts/features/temporal_val/ucf101_099e7d62ffbf.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_099e7d62ffbf.npy,0,0,0,val,ucf101,ucf101:ropeclimbing/v_ropeclimbing_g10_c05,video,64,768,4
ucf101_567171f08111,/kaggle/working/artifacts/features/temporal_val/ucf101_567171f08111.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_567171f08111.npy,0,0,0,val,ucf101,ucf101:ropeclimbing/v_ropeclimbing_g12_c01,video,64,768,4
ucf101_55d651cd50dc,/kaggle/working/artifacts/features/temporal_val/ucf101_55d651cd50dc.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_55d651cd50dc.npy,0,0,0,val,ucf101,ucf101:ropeclimbing/v_ropeclimbing_g13_c02,video,64,768,4
ucf101_67f50423a9e4,/kaggle/working/artifacts/features/temporal_val/ucf101_67f50423a9e4.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_67f50423a9e4.npy,0,0,0,val,ucf101,ucf101:ropeclimbing/v_ropeclimbing_g16_c03,video,64,768,4
ucf101_7b5c2dd020b9,/kaggle/working/artifacts/features/temporal_val/ucf101_7b5c2dd020b9.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_7b5c2dd020b9.npy,0,0,0,val,ucf101,ucf101:ropeclimbing/v_ropeclimbing_g21_c02,video,64,768,4
ucf101_0f04fe6e712a,/kaggle/working/artifacts/features/temporal_val/ucf101_0f04fe6e712a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_0f04fe6e712a.npy,0,0,0,val,ucf101,ucf101:ropeclimbing/v_ropeclimbing_g24_c03,video,64,768,4
ucf101_e50ac0b8fae7,/kaggle/working/artifacts/features/temporal_val/ucf101_e50ac0b8fae7.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_e50ac0b8fae7.npy,0,0,0,val,ucf101,ucf101:rowing/v_rowing_g10_c01,video,64,768,4
ucf101_c00617d4d1aa,/kaggle/working/artifacts/features/temporal_val/ucf101_c00617d4d1aa.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_c00617d4d1aa.npy,0,0,0,val,ucf101,ucf101:rowing/v_rowing_g11_c01,video,64,768,4
ucf101_fe294029e161,/kaggle/working/artifacts/features/temporal_val/ucf101_fe294029e161.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_fe294029e161.npy,0,0,0,val,ucf101,ucf101:rowing/v_rowing_g12_c05,video,64,768,4
ucf101_927ecadfe983,/kaggle/working/artifacts/features/temporal_val/ucf101_927ecadfe983.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_927ecadfe983.npy,0,0,0,val,ucf101,ucf101:rowing/v_rowing_g12_c06,video,64,768,4
ucf101_5ee798cd737e,/kaggle/working/artifacts/features/temporal_val/ucf101_5ee798cd737e.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_5ee798cd737e.npy,0,0,0,val,ucf101,ucf101:rowing/v_rowing_g14_c06,video,64,768,4
ucf101_78a586b7e2c0,/kaggle/working/artifacts/features/temporal_val/ucf101_78a586b7e2c0.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_78a586b7e2c0.npy,0,0,0,val,ucf101,ucf101:rowing/v_rowing_g15_c02,video,64,768,4
ucf101_74ac7bc5f4a5,/kaggle/working/artifacts/features/temporal_val/ucf101_74ac7bc5f4a5.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_74ac7bc5f4a5.npy,0,0,0,val,ucf101,ucf101:rowing/v_rowing_g15_c03,video,64,768,4
ucf101_7c3056fa1faa,/kaggle/working/artifacts/features/temporal_val/ucf101_7c3056fa1faa.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_7c3056fa1faa.npy,0,0,0,val,ucf101,ucf101:rowing/v_rowing_g21_c02,video,64,768,4
ucf101_9420811aa90e,/kaggle/working/artifacts/features/temporal_val/ucf101_9420811aa90e.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_9420811aa90e.npy,0,0,0,val,ucf101,ucf101:rowing/v_rowing_g22_c04,video,64,768,4
ucf101_571719532cac,/kaggle/working/artifacts/features/temporal_val/ucf101_571719532cac.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_571719532cac.npy,0,0,0,val,ucf101,ucf101:salsaspin/v_salsaspin_g10_c02,video,64,768,4
ucf101_bbcfe536e894,/kaggle/working/artifacts/features/temporal_val/ucf101_bbcfe536e894.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_bbcfe536e894.npy,0,0,0,val,ucf101,ucf101:salsaspin/v_salsaspin_g13_c01,video,64,768,4
ucf101_4fe97573b060,/kaggle/working/artifacts/features/temporal_val/ucf101_4fe97573b060.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_4fe97573b060.npy,0,0,0,val,ucf101,ucf101:salsaspin/v_salsaspin_g15_c02,video,64,768,4
ucf101_4782b0bff25d,/kaggle/working/artifacts/features/temporal_val/ucf101_4782b0bff25d.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_4782b0bff25d.npy,0,0,0,val,ucf101,ucf101:salsaspin/v_salsaspin_g17_c02,video,64,768,4
ucf101_935aa6b35706,/kaggle/working/artifacts/features/temporal_val/ucf101_935aa6b35706.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_935aa6b35706.npy,0,0,0,val,ucf101,ucf101:salsaspin/v_salsaspin_g18_c01,video,64,768,4
ucf101_53c165026308,/kaggle/working/artifacts/features/temporal_val/ucf101_53c165026308.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_53c165026308.npy,0,0,0,val,ucf101,ucf101:salsaspin/v_salsaspin_g21_c04,video,64,768,4
ucf101_848ef6d5ef3c,/kaggle/working/artifacts/features/temporal_val/ucf101_848ef6d5ef3c.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_848ef6d5ef3c.npy,0,0,0,val,ucf101,ucf101:salsaspin/v_salsaspin_g21_c05,video,64,768,4
ucf101_29e9f17d7995,/kaggle/working/artifacts/features/temporal_val/ucf101_29e9f17d7995.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_29e9f17d7995.npy,0,0,0,val,ucf101,ucf101:salsaspin/v_salsaspin_g22_c01,video,64,768,4
ucf101_660232980446,/kaggle/working/artifacts/features/temporal_val/ucf101_660232980446.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_660232980446.npy,0,0,0,val,ucf101,ucf101:salsaspin/v_salsaspin_g22_c03,video,64,768,4
ucf101_bb04cc4f2b4f,/kaggle/working/artifacts/features/temporal_val/ucf101_bb04cc4f2b4f.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_bb04cc4f2b4f.npy,0,0,0,val,ucf101,ucf101:salsaspin/v_salsaspin_g24_c01,video,64,768,4
ucf101_e08c4413be22,/kaggle/working/artifacts/features/temporal_val/ucf101_e08c4413be22.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_e08c4413be22.npy,0,0,0,val,ucf101,ucf101:shavingbeard/v_shavingbeard_g11_c03,video,64,768,4
ucf101_5b96bd04fb21,/kaggle/working/artifacts/features/temporal_val/ucf101_5b96bd04fb21.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_5b96bd04fb21.npy,0,0,0,val,ucf101,ucf101:shavingbeard/v_shavingbeard_g16_c06,video,64,768,4
ucf101_b085ef29acd3,/kaggle/working/artifacts/features/temporal_val/ucf101_b085ef29acd3.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_b085ef29acd3.npy,0,0,0,val,ucf101,ucf101:shavingbeard/v_shavingbeard_g17_c07,video,64,768,4
ucf101_34c57d7fb592,/kaggle/working/artifacts/features/temporal_val/ucf101_34c57d7fb592.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_34c57d7fb592.npy,0,0,0,val,ucf101,ucf101:shavingbeard/v_shavingbeard_g19_c04,video,64,768,4
ucf101_d3edb826a278,/kaggle/working/artifacts/features/temporal_val/ucf101_d3edb826a278.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_d3edb826a278.npy,0,0,0,val,ucf101,ucf101:shavingbeard/v_shavingbeard_g22_c04,video,64,768,4
ucf101_4f4373a221fa,/kaggle/working/artifacts/features/temporal_val/ucf101_4f4373a221fa.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_4f4373a221fa.npy,0,0,0,val,ucf101,ucf101:shavingbeard/v_shavingbeard_g22_c06,video,64,768,4
ucf101_356e545621d2,/kaggle/working/artifacts/features/temporal_val/ucf101_356e545621d2.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_356e545621d2.npy,0,0,0,val,ucf101,ucf101:shotput/v_shotput_g08_c01,video,64,768,4
ucf101_284438228db6,/kaggle/working/artifacts/features/temporal_val/ucf101_284438228db6.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_284438228db6.npy,0,0,0,val,ucf101,ucf101:shotput/v_shotput_g08_c06,video,64,768,4
ucf101_f58907117b6a,/kaggle/working/artifacts/features/temporal_val/ucf101_f58907117b6a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_f58907117b6a.npy,0,0,0,val,ucf101,ucf101:shotput/v_shotput_g10_c05,video,64,768,4
ucf101_398d4408c980,/kaggle/working/artifacts/features/temporal_val/ucf101_398d4408c980.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_398d4408c980.npy,0,0,0,val,ucf101,ucf101:shotput/v_shotput_g11_c03,video,64,768,4
ucf101_511d04243966,/kaggle/working/artifacts/features/temporal_val/ucf101_511d04243966.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_511d04243966.npy,0,0,0,val,ucf101,ucf101:shotput/v_shotput_g12_c03,video,64,768,4
ucf101_e1c9c9d504bc,/kaggle/working/artifacts/features/temporal_val/ucf101_e1c9c9d504bc.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_e1c9c9d504bc.npy,0,0,0,val,ucf101,ucf101:shotput/v_shotput_g12_c04,video,64,768,4
ucf101_5f526bd7f149,/kaggle/working/artifacts/features/temporal_val/ucf101_5f526bd7f149.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_5f526bd7f149.npy,0,0,0,val,ucf101,ucf101:shotput/v_shotput_g19_c01,video,64,768,4
ucf101_69d33e120e84,/kaggle/working/artifacts/features/temporal_val/ucf101_69d33e120e84.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_69d33e120e84.npy,0,0,0,val,ucf101,ucf101:shotput/v_shotput_g21_c04,video,64,768,4
ucf101_0eb523fdcf84,/kaggle/working/artifacts/features/temporal_val/ucf101_0eb523fdcf84.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_0eb523fdcf84.npy,0,0,0,val,ucf101,ucf101:shotput/v_shotput_g24_c04,video,64,768,4
ucf101_a6ff9272aeea,/kaggle/working/artifacts/features/temporal_val/ucf101_a6ff9272aeea.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_a6ff9272aeea.npy,0,0,0,val,ucf101,ucf101:skateboarding/v_skateboarding_g08_c02,video,64,768,4
ucf101_206c5abe8f31,/kaggle/working/artifacts/features/temporal_val/ucf101_206c5abe8f31.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_206c5abe8f31.npy,0,0,0,val,ucf101,ucf101:skateboarding/v_skateboarding_g10_c01,video,64,768,4
ucf101_0542f8fb1810,/kaggle/working/artifacts/features/temporal_val/ucf101_0542f8fb1810.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_0542f8fb1810.npy,0,0,0,val,ucf101,ucf101:skateboarding/v_skateboarding_g10_c07,video,64,768,4
ucf101_9cf3eaf1c410,/kaggle/working/artifacts/features/temporal_val/ucf101_9cf3eaf1c410.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_9cf3eaf1c410.npy,0,0,0,val,ucf101,ucf101:skateboarding/v_skateboarding_g14_c02,video,64,768,4
ucf101_660c529f0da4,/kaggle/working/artifacts/features/temporal_val/ucf101_660c529f0da4.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_660c529f0da4.npy,0,0,0,val,ucf101,ucf101:skateboarding/v_skateboarding_g15_c04,video,64,768,4
ucf101_00591134ba40,/kaggle/working/artifacts/features/temporal_val/ucf101_00591134ba40.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_00591134ba40.npy,0,0,0,val,ucf101,ucf101:skateboarding/v_skateboarding_g16_c02,video,64,768,4
ucf101_c3db0edb0a0d,/kaggle/working/artifacts/features/temporal_val/ucf101_c3db0edb0a0d.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_c3db0edb0a0d.npy,0,0,0,val,ucf101,ucf101:skateboarding/v_skateboarding_g16_c04,video,64,768,4
ucf101_49a75aa853a6,/kaggle/working/artifacts/features/temporal_val/ucf101_49a75aa853a6.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_49a75aa853a6.npy,0,0,0,val,ucf101,ucf101:skateboarding/v_skateboarding_g19_c03,video,64,768,4
ucf101_ba87c5bed720,/kaggle/working/artifacts/features/temporal_val/ucf101_ba87c5bed720.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_ba87c5bed720.npy,0,0,0,val,ucf101,ucf101:skateboarding/v_skateboarding_g21_c04,video,64,768,4
ucf101_87ba13100cdd,/kaggle/working/artifacts/features/temporal_val/ucf101_87ba13100cdd.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_87ba13100cdd.npy,0,0,0,val,ucf101,ucf101:skateboarding/v_skateboarding_g22_c04,video,64,768,4
ucf101_80ca174d86c3,/kaggle/working/artifacts/features/temporal_val/ucf101_80ca174d86c3.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_80ca174d86c3.npy,0,0,0,val,ucf101,ucf101:skateboarding/v_skateboarding_g24_c03,video,64,768,4
ucf101_1f27cb36f7e9,/kaggle/working/artifacts/features/temporal_val/ucf101_1f27cb36f7e9.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_1f27cb36f7e9.npy,0,0,0,val,ucf101,ucf101:skateboarding/v_skateboarding_g24_c04,video,64,768,4
ucf101_781310e7785a,/kaggle/working/artifacts/features/temporal_val/ucf101_781310e7785a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_781310e7785a.npy,0,0,0,val,ucf101,ucf101:skiing/v_skiing_g08_c02,video,64,768,4
ucf101_8b987afbb0e1,/kaggle/working/artifacts/features/temporal_val/ucf101_8b987afbb0e1.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_8b987afbb0e1.npy,0,0,0,val,ucf101,ucf101:skiing/v_skiing_g12_c04,video,64,768,4
ucf101_5200e8133f82,/kaggle/working/artifacts/features/temporal_val/ucf101_5200e8133f82.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_5200e8133f82.npy,0,0,0,val,ucf101,ucf101:skiing/v_skiing_g13_c03,video,64,768,4
ucf101_b1a93b427ac2,/kaggle/working/artifacts/features/temporal_val/ucf101_b1a93b427ac2.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_b1a93b427ac2.npy,0,0,0,val,ucf101,ucf101:skiing/v_skiing_g15_c05,video,64,768,4
ucf101_674ead566711,/kaggle/working/artifacts/features/temporal_val/ucf101_674ead566711.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_674ead566711.npy,0,0,0,val,ucf101,ucf101:skiing/v_skiing_g16_c04,video,64,768,4
ucf101_db29d8524102,/kaggle/working/artifacts/features/temporal_val/ucf101_db29d8524102.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_db29d8524102.npy,0,0,0,val,ucf101,ucf101:skiing/v_skiing_g19_c02,video,64,768,4
ucf101_9e45ad2770ca,/kaggle/working/artifacts/features/temporal_val/ucf101_9e45ad2770ca.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_9e45ad2770ca.npy,0,0,0,val,ucf101,ucf101:skiing/v_skiing_g19_c04,video,64,768,4
ucf101_606fa6d9b348,/kaggle/working/artifacts/features/temporal_val/ucf101_606fa6d9b348.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_606fa6d9b348.npy,0,0,0,val,ucf101,ucf101:skiing/v_skiing_g19_c06,video,64,768,4
ucf101_231270d8d886,/kaggle/working/artifacts/features/temporal_val/ucf101_231270d8d886.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_231270d8d886.npy,0,0,0,val,ucf101,ucf101:skiing/v_skiing_g20_c03,video,64,768,4
ucf101_8cd107c51ce8,/kaggle/working/artifacts/features/temporal_val/ucf101_8cd107c51ce8.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_8cd107c51ce8.npy,0,0,0,val,ucf101,ucf101:skiing/v_skiing_g22_c02,video,64,768,4
ucf101_ef3d0e8a10f3,/kaggle/working/artifacts/features/temporal_val/ucf101_ef3d0e8a10f3.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_ef3d0e8a10f3.npy,0,0,0,val,ucf101,ucf101:skiing/v_skiing_g24_c01,video,64,768,4
ucf101_1f289234a8ff,/kaggle/working/artifacts/features/temporal_val/ucf101_1f289234a8ff.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_1f289234a8ff.npy,0,0,0,val,ucf101,ucf101:skiing/v_skiing_g24_c05,video,64,768,4
ucf101_eb4f6c2b929d,/kaggle/working/artifacts/features/temporal_val/ucf101_eb4f6c2b929d.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_eb4f6c2b929d.npy,0,0,0,val,ucf101,ucf101:skiing/v_skiing_g25_c03,video,64,768,4
ucf101_9058f66f1575,/kaggle/working/artifacts/features/temporal_val/ucf101_9058f66f1575.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_9058f66f1575.npy,0,0,0,val,ucf101,ucf101:skijet/v_skijet_g08_c04,video,64,768,4
ucf101_5d5f056fea98,/kaggle/working/artifacts/features/temporal_val/ucf101_5d5f056fea98.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_5d5f056fea98.npy,0,0,0,val,ucf101,ucf101:skijet/v_skijet_g09_c04,video,64,768,4
ucf101_3bf67395c4a9,/kaggle/working/artifacts/features/temporal_val/ucf101_3bf67395c4a9.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_3bf67395c4a9.npy,0,0,0,val,ucf101,ucf101:skijet/v_skijet_g10_c01,video,64,768,4
ucf101_ccd2af0e9d01,/kaggle/working/artifacts/features/temporal_val/ucf101_ccd2af0e9d01.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_ccd2af0e9d01.npy,0,0,0,val,ucf101,ucf101:skijet/v_skijet_g12_c03,video,64,768,4
ucf101_8d8c574810fc,/kaggle/working/artifacts/features/temporal_val/ucf101_8d8c574810fc.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_8d8c574810fc.npy,0,0,0,val,ucf101,ucf101:skijet/v_skijet_g13_c02,video,64,768,4
ucf101_6fd3d5bb9999,/kaggle/working/artifacts/features/temporal_val/ucf101_6fd3d5bb9999.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_6fd3d5bb9999.npy,0,0,0,val,ucf101,ucf101:skijet/v_skijet_g22_c01,video,64,768,4
ucf101_387251501330,/kaggle/working/artifacts/features/temporal_val/ucf101_387251501330.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_387251501330.npy,0,0,0,val,ucf101,ucf101:skijet/v_skijet_g23_c01,video,64,768,4
ucf101_6a093566dfdb,/kaggle/working/artifacts/features/temporal_val/ucf101_6a093566dfdb.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_6a093566dfdb.npy,0,0,0,val,ucf101,ucf101:skydiving/v_skydiving_g08_c02,video,64,768,4
ucf101_b7532e07097b,/kaggle/working/artifacts/features/temporal_val/ucf101_b7532e07097b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_b7532e07097b.npy,0,0,0,val,ucf101,ucf101:skydiving/v_skydiving_g09_c01,video,64,768,4
ucf101_c593e913cc01,/kaggle/working/artifacts/features/temporal_val/ucf101_c593e913cc01.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_c593e913cc01.npy,0,0,0,val,ucf101,ucf101:skydiving/v_skydiving_g13_c03,video,64,768,4
ucf101_a4cfa10df8f6,/kaggle/working/artifacts/features/temporal_val/ucf101_a4cfa10df8f6.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_a4cfa10df8f6.npy,0,0,0,val,ucf101,ucf101:skydiving/v_skydiving_g17_c03,video,64,768,4
ucf101_250e1a39b998,/kaggle/working/artifacts/features/temporal_val/ucf101_250e1a39b998.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_250e1a39b998.npy,0,0,0,val,ucf101,ucf101:skydiving/v_skydiving_g18_c01,video,64,768,4
ucf101_6acf28836f0f,/kaggle/working/artifacts/features/temporal_val/ucf101_6acf28836f0f.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_6acf28836f0f.npy,0,0,0,val,ucf101,ucf101:skydiving/v_skydiving_g20_c05,video,64,768,4
ucf101_be9437b9fcd1,/kaggle/working/artifacts/features/temporal_val/ucf101_be9437b9fcd1.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_be9437b9fcd1.npy,0,0,0,val,ucf101,ucf101:skydiving/v_skydiving_g23_c03,video,64,768,4
ucf101_c3ee0c3d6ae8,/kaggle/working/artifacts/features/temporal_val/ucf101_c3ee0c3d6ae8.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_c3ee0c3d6ae8.npy,0,0,0,val,ucf101,ucf101:skydiving/v_skydiving_g25_c02,video,64,768,4
ucf101_be334fc9d107,/kaggle/working/artifacts/features/temporal_val/ucf101_be334fc9d107.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_be334fc9d107.npy,0,0,0,val,ucf101,ucf101:skydiving/v_skydiving_g25_c03,video,64,768,4
ucf101_aad12085369c,/kaggle/working/artifacts/features/temporal_val/ucf101_aad12085369c.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_aad12085369c.npy,0,0,0,val,ucf101,ucf101:soccerjuggling/v_soccerjuggling_g10_c03,video,64,768,4
ucf101_692a87a124b1,/kaggle/working/artifacts/features/temporal_val/ucf101_692a87a124b1.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_692a87a124b1.npy,0,0,0,val,ucf101,ucf101:soccerjuggling/v_soccerjuggling_g11_c03,video,64,768,4
