sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
nsfw_dataset_v1_3ab7fc5b7ce9,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_3ab7fc5b7ce9.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_3ab7fc5b7ce9.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:e0d23ed0d625ec7e62830d25f3153667522cc1537de81b7667c6f53e5df2e132,image,1,768,4
nsfw_dataset_v1_7666761b99f4,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_7666761b99f4.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_7666761b99f4.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:e14d12df2e6bf2af335e37f19bd368bc247626d3639a64250282ac4d45d43992,image,1,768,4
nsfw_dataset_v1_e7e7e883c5e1,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_e7e7e883c5e1.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_e7e7e883c5e1.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:e183cb201d1d76b62d4495cbe64ca12810cdbf3656c27e21a49f9a0cfdd400bb,image,1,768,4
nsfw_dataset_v1_fcb6afa8182e,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_fcb6afa8182e.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_fcb6afa8182e.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:e1f7090d41401fb9ee5b4de66f7e746a18233f255769644a7840def153de9a42,image,1,768,4
nsfw_dataset_v1_778c0f47f3f1,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_778c0f47f3f1.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_778c0f47f3f1.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:e2fc1c04228c6402de2ef9f2501b784c574312cc20e617ef708acbd605afe685,image,1,768,4
nsfw_dataset_v1_735f299c499c,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_735f299c499c.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_735f299c499c.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:e35defaa6f6b4996b7f8dcc3cd6cf5950ef66bb1cbf1df7f0bb8f3f73ae633ae,image,1,768,4
nsfw_dataset_v1_201967ccc5d0,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_201967ccc5d0.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_201967ccc5d0.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:e540fd6e0563b9a2c4e4cd055288cf38173001e006792bdeca44b8f53020f9f8,image,1,768,4
nsfw_dataset_v1_28de5c34b3c8,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_28de5c34b3c8.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_28de5c34b3c8.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:e5b8a141e49fb6c610555eca1a42d53377a823680aa5b304506a8170f189a204,image,1,768,4
nsfw_dataset_v1_2897974ba165,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_2897974ba165.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_2897974ba165.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:e8907421a057df8e407f224fcaf50211897b9943ee82aa314ab590a9d77e9e89,image,1,768,4
nsfw_dataset_v1_f9ada2a1f9ec,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_f9ada2a1f9ec.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_f9ada2a1f9ec.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:e96def277968751d108417ac16bf2e154e87554609abeeafae0aaf0bbdaf1382,image,1,768,4
nsfw_dataset_v1_c2c4b4182657,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_c2c4b4182657.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_c2c4b4182657.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:eab43b07ece2f8fdb4ab53fde5f5c64692edb9181c0724bbaac87736546a0fcb,image,1,768,4
nsfw_dataset_v1_effe2d6e3b8b,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_effe2d6e3b8b.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_effe2d6e3b8b.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:eabd53b7918bd17d5f835f6f8dabe661918d288b4c25c32008c73b7a3f8b13d4,image,1,768,4
nsfw_dataset_v1_a7d295b3fb42,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_a7d295b3fb42.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_a7d295b3fb42.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:eb4b1568a7b1955565d675d4863bef87120e87f0411ec5c6f7d78beec832676b,image,1,768,4
nsfw_dataset_v1_88580c3db014,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_88580c3db014.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_88580c3db014.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:eb67951b0a0e38ca28ee1c2d2da47dddd2141db5fa0af794b66f050e6f8d3e7d,image,1,768,4
nsfw_dataset_v1_a717eed591f7,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_a717eed591f7.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_a717eed591f7.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:ebcd71d6d31f46d32352daa3fe7f9cba561c025cc635cd8976a02ac1be750dfd,image,1,768,4
nsfw_dataset_v1_c29b41cbd4d9,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_c29b41cbd4d9.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_c29b41cbd4d9.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:ec885c7127b85ff764f6d3a47b42ca038aa1655e4b303cbd5d25bade35d41944,image,1,768,4
nsfw_dataset_v1_61c66ee14494,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_61c66ee14494.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_61c66ee14494.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:ed6845fcfaf30636a1c3984111f83f1d89100bfaf6a7b190e8b2ed91c4e98be9,image,1,768,4
nsfw_dataset_v1_5ad9440c36ce,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_5ad9440c36ce.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_5ad9440c36ce.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:f0857acd8caa5ec3f1db6eaf12137867ea90a270574af8f4a1bd61c593e4f09d,image,1,768,4
nsfw_dataset_v1_4349831e5513,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_4349831e5513.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_4349831e5513.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:f116842b6e16fe8e103ca608d7aec4bff0da5f79d08e9777babb30f607b5ad99,image,1,768,4
nsfw_dataset_v1_35970a4fb036,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_35970a4fb036.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_35970a4fb036.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:f190c140324fc76d35212474790126642b2571aa9c8efa306dd0f9d9ae5589a5,image,1,768,4
nsfw_dataset_v1_3f584e985ff3,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_3f584e985ff3.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_3f584e985ff3.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:f2a2bc7d3f4d473cce52701f797e3d390464b0216681c90cb4977549372644ec,image,1,768,4
nsfw_dataset_v1_e0adef35f5c7,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_e0adef35f5c7.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_e0adef35f5c7.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:f35a3f4dc4f613e21058a59da2f14a2473011195713355141d76a5933bf3de93,image,1,768,4
nsfw_dataset_v1_e68c8e7256e3,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_e68c8e7256e3.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_e68c8e7256e3.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:f35ee9c77908118ac88ebe492535bb1fe5353884f9fc3245805023d367e09453,image,1,768,4
nsfw_dataset_v1_3ff1302634b3,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_3ff1302634b3.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_3ff1302634b3.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:f36dcd236e5cbe6d77bf8e792de8fac5e4a5679105588ff105b19e07cb4b078e,image,1,768,4
nsfw_dataset_v1_7bf27d69402a,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_7bf27d69402a.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_7bf27d69402a.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:f3be97d9819192fc47029b60344141c30d4a099bb6a3b8467ed23bc9fa2d0516,image,1,768,4
nsfw_dataset_v1_adfc3285e66d,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_adfc3285e66d.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_adfc3285e66d.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:f4b40de83f46c7fa7ff803daf82e72a1321deef67453612fb1c4f3db2839273a,image,1,768,4
nsfw_dataset_v1_6483ccd8f586,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_6483ccd8f586.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_6483ccd8f586.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:f611e07c10b6f199ed5ce904e97c8fac8a628f6507da168f147f3a781bdaad15,image,1,768,4
nsfw_dataset_v1_43f74fab3c1b,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_43f74fab3c1b.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_43f74fab3c1b.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:f66360510ecaf2ac65ef8215bb2107c2a53faa1298a7e05058abaae8e60611a8,image,1,768,4
nsfw_dataset_v1_1addb2f814dc,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_1addb2f814dc.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_1addb2f814dc.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:f6b035d08739769d831e1e2e2aecd9a1de2924756535a940a4eb910c7c849fd7,image,1,768,4
nsfw_dataset_v1_ffea7110a42d,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_ffea7110a42d.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_ffea7110a42d.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:f6cdc4ebaf5600bdf0c483a1b38eaea11bb49e2cf09224baba745172fb12b582,image,1,768,4
nsfw_dataset_v1_73ea790167bc,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_73ea790167bc.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_73ea790167bc.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:fa2e7afd507fc8fb93b00085d43ec9a409df98ff07759784c53c67fec1261cc0,image,1,768,4
nsfw_dataset_v1_a27478905689,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_a27478905689.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_a27478905689.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:fa6e2bffc639ba061e226a3d67f6bd25dece261dfa15f5e668b47793a5803164,image,1,768,4
nsfw_dataset_v1_c54ecd80924e,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_c54ecd80924e.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_c54ecd80924e.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:fabdff59671e632d08a62a9d008d02fba2702f5d43909d847470ee7acdddafe4,image,1,768,4
nsfw_dataset_v1_a211b3e13323,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_a211b3e13323.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_a211b3e13323.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:fb0af27ef4c5e4ffbafeb96676ca1390c2f7f1d00085ce6dde42195f7aae038a,image,1,768,4
nsfw_dataset_v1_162481a9f12a,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_162481a9f12a.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_162481a9f12a.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:fb9c620fae00cc4a93eccb631aa61d9a69210bae796a41eab1358b93e7369863,image,1,768,4
nsfw_dataset_v1_a88d50782b7a,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_a88d50782b7a.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_a88d50782b7a.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:fc17f65746be3f8b47157e665f98a605d25ffbe2fc5926d989bc203c0a4ea4b7,image,1,768,4
nsfw_dataset_v1_e28fa3556e84,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_e28fa3556e84.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_e28fa3556e84.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:fca2bee47eb21569c759967cec88fe9b45975b625a04c2dea3c8a60ab5392ba7,image,1,768,4
nsfw_dataset_v1_9cb6016ebb53,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_9cb6016ebb53.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_9cb6016ebb53.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:fcfa3c7780e04e2b5867d28aecbdb7d349a786694334dfed9694deb6aeb54e43,image,1,768,4
nsfw_dataset_v1_6c0a79440faa,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_6c0a79440faa.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_6c0a79440faa.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:fd3bb69028595939f6f9c664b5d00b6e2098a10ee118f161e4af6bafa9e2d464,image,1,768,4
nsfw_dataset_v1_aff54ef90d51,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_aff54ef90d51.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_aff54ef90d51.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:fde2aa14a81c7c3084124401c1a9c9928b3324568442811203a27af992fa4f26,image,1,768,4
nsfw_dataset_v1_57ffc1890366,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_57ffc1890366.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_57ffc1890366.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:fe0b367d0b62bedbd679aec67ac22a11400f234b4336b5848a2c62416036db01,image,1,768,4
nsfw_dataset_v1_378e52b5b379,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_378e52b5b379.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_378e52b5b379.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:fffd959b67b6ea8e5b1e9c484b436166662d77c861697f0cd267b7086faf135e,image,1,768,4
nsfw_dataset_v1_4c7dfd82159a,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_4c7dfd82159a.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_4c7dfd82159a.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:001b421e8c17d538397eac1ba40b23e558b850bdf22128d80dbd79fcaa67bc5d,image,1,768,4
nsfw_dataset_v1_96fa09a3c7a9,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_96fa09a3c7a9.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_96fa09a3c7a9.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:0171d2d9c16489edb764b5e5b58d66d0ec37de02f2cc60fa7dd6b41178a4dc78,image,1,768,4
nsfw_dataset_v1_e449c11c68e9,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_e449c11c68e9.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_e449c11c68e9.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:02a32c55da6037bebc6cd25e4ad953f227eb7189ad3cc38dd16afc1e74158f0a,image,1,768,4
nsfw_dataset_v1_372455014d95,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_372455014d95.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_372455014d95.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:031b583718f5365a23f82981803dfe833717aea36c3d8160361606e4efdd55a1,image,1,768,4
nsfw_dataset_v1_d130154b37d5,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_d130154b37d5.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_d130154b37d5.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:035cddccf07bb0a94fe657480f5cd1234c7a2de945e9f03742bf53e4b36f1964,image,1,768,4
nsfw_dataset_v1_50b0ffb8d826,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_50b0ffb8d826.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_50b0ffb8d826.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:062b04430d65c8540de18398cf09ad006622617c40a5220fb078f7a3f5a68f7a,image,1,768,4
nsfw_dataset_v1_51936d5f93c6,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_51936d5f93c6.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_51936d5f93c6.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:068cd11ca1568715b0e6cb4a0e1093493dce704223ba2c8e52113a9ef062aec8,image,1,768,4
nsfw_dataset_v1_73ac359c288e,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_73ac359c288e.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_73ac359c288e.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:08adf4b07a59bb103a96358b3a96a2da5fc51e2f55867c4040e68f1f0ec2db6a,image,1,768,4
nsfw_dataset_v1_b58a47673d4f,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_b58a47673d4f.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_b58a47673d4f.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:0939a161b0017db236eb06a61e7ba3fa943d2236516ccdfe1ee3fe07743b8d73,image,1,768,4
nsfw_dataset_v1_0aaca6d1ed39,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_0aaca6d1ed39.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_0aaca6d1ed39.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:0a17c6a140bb52a590d7e050d97f07f6b92aafd7a45e7a09905a2523c52f3bcb,image,1,768,4
nsfw_dataset_v1_09c743391433,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_09c743391433.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_09c743391433.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:0b071e09ca7ad6f2283941b0de57da88ec770038aeabd4020618bd2e5d93d8b4,image,1,768,4
nsfw_dataset_v1_b4840fb8b1f1,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_b4840fb8b1f1.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_b4840fb8b1f1.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:0b83863841a20e9c9e5989c0897c1bfc8c7833e7bd6d81c2933c75b422f253c7,image,1,768,4
nsfw_dataset_v1_849b0807128d,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_849b0807128d.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_849b0807128d.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:0c78f792e55a8549d141b745b7cbc06a7d1eea7b6828193021538ae78fe90198,image,1,768,4
nsfw_dataset_v1_473ea473a5b4,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_473ea473a5b4.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_473ea473a5b4.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:0cd75b0aa10a98274a34312aa8a91c6b08476da2d9f8d79cf44b8e45b31eaff1,image,1,768,4
nsfw_dataset_v1_099baeeb54b5,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_099baeeb54b5.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_099baeeb54b5.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:0d610312bb29bc9ddae709ae26e718e71ffd3456bb468d9ede700d576e8a8279,image,1,768,4
nsfw_dataset_v1_f30ab6acb909,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_f30ab6acb909.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_f30ab6acb909.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:0f2aedb4a05f051db5d0a9618053cbf237e80db968b5daf488812928bebe74d1,image,1,768,4
nsfw_dataset_v1_333ab8404e78,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_333ab8404e78.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_333ab8404e78.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:0f3729adee691a08f8f592a08c0871291931da3ea53bd1720cafb01f946ccb96,image,1,768,4
nsfw_dataset_v1_3ba4c28209a0,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_3ba4c28209a0.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_3ba4c28209a0.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:0fb03d9a110341520ebc0ecb7085a2f46e32663b84e52406323a9e0902c7c14d,image,1,768,4
nsfw_dataset_v1_d5d2db766136,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_d5d2db766136.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_d5d2db766136.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:10dbd301db88572e0b4c02e8aa8184d188a6b14b5e9440800aede9a766cd6e37,image,1,768,4
nsfw_dataset_v1_9446b11aa058,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_9446b11aa058.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_9446b11aa058.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:117e4fd1e9aa28af9cd58efe99596165db83a2680976504ad2f8e001023c5471,image,1,768,4
nsfw_dataset_v1_09018373efe6,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_09018373efe6.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_09018373efe6.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:13a8442638bdf123d7c7330b2152d03f337401a8e776ff1098f7dc29ea8369a1,image,1,768,4
nsfw_dataset_v1_061e317b97cc,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_061e317b97cc.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_061e317b97cc.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:147cebb5745115d6ce7f6f9687000eead29098abf9ffcff6ebf8d657397eb911,image,1,768,4
nsfw_dataset_v1_e8f990470768,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_e8f990470768.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_e8f990470768.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:151f92a5c334a485472a3316bd11b0484c2d97c695237ed5ebd45505658a9da7,image,1,768,4
nsfw_dataset_v1_05ff92b50993,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_05ff92b50993.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_05ff92b50993.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:153fc2605f0da96535999c960033ed31049349a01ac1cd25d91df0522b22c845,image,1,768,4
nsfw_dataset_v1_6780b3ea7b95,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_6780b3ea7b95.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_6780b3ea7b95.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:1754aa014aaf189a0488e1475b75301355efa1d783bf3c9b77348bea01656ed8,image,1,768,4
nsfw_dataset_v1_7e416d153dbf,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_7e416d153dbf.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_7e416d153dbf.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:17721c55fc49bd1aebaa3a5f8ff82e4e5ccce8063d106d5af8c23cc441f2be20,image,1,768,4
nsfw_dataset_v1_846bdc2669dd,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_846bdc2669dd.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_846bdc2669dd.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:180c8dd751b4479d5b53ebd31fb73a4ff5542ea1c8c649d1da85453fa8f3bce0,image,1,768,4
nsfw_dataset_v1_238a3c4628ba,/kaggle/working/artifacts/features/multitask_test/nsfw_dataset_v1_238a3c4628ba.npy,/kaggle/working/artifacts/aux_features/multitask_test/nsfw_dataset_v1_238a3c4628ba.npy,0,0,1,test,nsfw_dataset_v1,nsfw_dataset_v1:189adbdb2215de205602a1ac1a69ab12cc39c0de0de0ee22e647b7597a181cb5,image,1,768,4
