sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
nsfw_dataset_v1_34f790eacaa3,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_34f790eacaa3.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_34f790eacaa3.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:c20c67c989af89017aae0fdd41cfda7e09c9452e06ce0be6f752a00a0c3d85c6,image,1,768,4
nsfw_dataset_v1_18ce4acb5429,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_18ce4acb5429.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_18ce4acb5429.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:c2192c4b280cd67a609e1851a094f6fd9d5ecfdbe094c2742974aebd9c089929,image,1,768,4
nsfw_dataset_v1_d7559be4b167,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_d7559be4b167.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_d7559be4b167.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:c2ad080087f95241899417d52e6564e84e610e1409850547cff9d9ad5871165b,image,1,768,4
nsfw_dataset_v1_fb4d1c2e8ef1,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_fb4d1c2e8ef1.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_fb4d1c2e8ef1.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:c2fa3742a01bbf16101a099f31171d0dd1db154bc725d319e796ab557c57fc55,image,1,768,4
nsfw_dataset_v1_f091b7d5b81f,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_f091b7d5b81f.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_f091b7d5b81f.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:c2fe8d8a7015ebb1ae36e676460e13b50ddffad041ee6e4a85c46161efbe30d5,image,1,768,4
nsfw_dataset_v1_f7f2949783b1,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_f7f2949783b1.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_f7f2949783b1.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:c4e1411bff0bc835761383b651cebf16a5fe740d055f2816bc22ed602f04dd96,image,1,768,4
nsfw_dataset_v1_a0c11cb14f61,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_a0c11cb14f61.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_a0c11cb14f61.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:c4e90ebd6c3ce1431e43ccc220007ea1f0cd320396df0a0b8ee94fa2b63d5406,image,1,768,4
nsfw_dataset_v1_b65eccc51350,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_b65eccc51350.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_b65eccc51350.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:c5c5ebcef8005b003b170f14439c5ca37ec9aac01bd83e51219cffce9ba10d78,image,1,768,4
nsfw_dataset_v1_3b32e065b74f,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_3b32e065b74f.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_3b32e065b74f.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:c62d75ce6eec5e97263c57eee704ef81594e1089bdf2acc4885dd82112294e77,image,1,768,4
nsfw_dataset_v1_cd04da2afcd8,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_cd04da2afcd8.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_cd04da2afcd8.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:c64d63b666083390008d86c26abd915e2e25eb56336a4e755f3feebb5eab7bb9,image,1,768,4
nsfw_dataset_v1_93eb34c6f7da,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_93eb34c6f7da.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_93eb34c6f7da.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:c6b2dc5153c121f4ed29bba221015a91f3e7480df9a73be34b8856984082edde,image,1,768,4
nsfw_dataset_v1_5f1f75be2202,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_5f1f75be2202.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_5f1f75be2202.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:c77bb9132476ed30e1b0974ca00722cfb378650eed9a80339c1f92283df8593c,image,1,768,4
nsfw_dataset_v1_93bad5b2c523,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_93bad5b2c523.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_93bad5b2c523.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:c81db1f9cb0dd60fb5310012e9c7c539590e6d582421787fe49a3d236eb97bca,image,1,768,4
nsfw_dataset_v1_01c4dd1421a8,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_01c4dd1421a8.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_01c4dd1421a8.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:c8244117742f246b1fd7cfd590a11f644f74deaf6e7b71845e401c852db40ad8,image,1,768,4
nsfw_dataset_v1_bbe8177bfa67,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_bbe8177bfa67.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_bbe8177bfa67.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:c8432b535036419458c25dceac0c94c5420006c797f0432fbf7a7dda55bbd17c,image,1,768,4
nsfw_dataset_v1_5cbbb763de4d,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_5cbbb763de4d.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_5cbbb763de4d.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:c85dbd8193b5b7e220761112d0a47944adc9b8b0775269b4b2c30a23d0977a64,image,1,768,4
nsfw_dataset_v1_287cf2b53c6b,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_287cf2b53c6b.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_287cf2b53c6b.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:caeef1d6a3af6334a007fb310e48d4e3ceb87abe19d2c363d55ec55c28eff20d,image,1,768,4
nsfw_dataset_v1_a5e31e45899a,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_a5e31e45899a.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_a5e31e45899a.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:cb5279dc6b8510344858f2b5861251d3ab650dc4f30a9314be74a8c1f373fe60,image,1,768,4
nsfw_dataset_v1_e24f8b6dff14,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_e24f8b6dff14.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_e24f8b6dff14.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:cc14b16efafedcc09f299e1d3b257d6911fce19a832d451cab3f4deade88f764,image,1,768,4
nsfw_dataset_v1_10c6812128d0,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_10c6812128d0.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_10c6812128d0.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:ccce7709c6f8fc0eef568f880ba45de48336b45bbf0c8247ba3236401dda6290,image,1,768,4
nsfw_dataset_v1_11571122d434,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_11571122d434.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_11571122d434.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:cd375dff14e4fa7454cc0b8d578106d22d462a5781da9f03ac00202cc8962540,image,1,768,4
nsfw_dataset_v1_3e2441173d57,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_3e2441173d57.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_3e2441173d57.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:cdb94d77c5ce2be160a7922ed0259663d8d6fae16efc8b8bd39a8690ea88b491,image,1,768,4
nsfw_dataset_v1_298ca0d057d6,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_298ca0d057d6.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_298ca0d057d6.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:ce4801b79dce26edccbeed3f0fc2248eb46d4ce047e05b959db8c3503d2308bd,image,1,768,4
nsfw_dataset_v1_f12193b0d3ac,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_f12193b0d3ac.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_f12193b0d3ac.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:ce5ad6217e6f91313943091bea57cdd65be85e4c2417505cd2d64cb0bda31ea7,image,1,768,4
nsfw_dataset_v1_0a8f2a9fbcec,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_0a8f2a9fbcec.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_0a8f2a9fbcec.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:ce5f2355a538eea8e82617e4bebaa577efd6c1dbb175bb5bbb6eae6f3b400d12,image,1,768,4
nsfw_dataset_v1_caad57da083b,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_caad57da083b.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_caad57da083b.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:ce642cb71919bcdf329a8cc037eda599b249a5b0629cf05d2f0935c215a56678,image,1,768,4
nsfw_dataset_v1_c3632edff256,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_c3632edff256.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_c3632edff256.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:ce6746f0aaf000aa7eab23a70ff9dbafed2fa7a670c3fb3e1c5175c6aed9de3b,image,1,768,4
nsfw_dataset_v1_c2eb9574d696,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_c2eb9574d696.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_c2eb9574d696.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:ce89caddc1c9f73ff915a328d997c022cee0932821004299e19a59f3a180ce28,image,1,768,4
nsfw_dataset_v1_7e447e1d53bb,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_7e447e1d53bb.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_7e447e1d53bb.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d01279ec284535f57a3273a8a6fdb8430ae1bbadb947bd1909bb220063f37650,image,1,768,4
nsfw_dataset_v1_634d52b18a77,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_634d52b18a77.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_634d52b18a77.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d05f772d06a88ccc64b5fbac305fb0852ab542883b415f4dea26d1e29ea8a6e1,image,1,768,4
nsfw_dataset_v1_46a6537d1e76,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_46a6537d1e76.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_46a6537d1e76.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d10f0056fde1333b41c5a365cde53f9de6e1499ce693b5ad4f21fd480b857fa5,image,1,768,4
nsfw_dataset_v1_1dbe7a869478,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_1dbe7a869478.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_1dbe7a869478.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d16db47c93944f66638c8d8cb37bd733738a077ae0bc7dd1b0b2a2ef88fbacac,image,1,768,4
nsfw_dataset_v1_dda9c3024754,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_dda9c3024754.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_dda9c3024754.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d187c09cd49ca785027b6205a3b12cca14da04812ec8836e1a1846b2e306a87f,image,1,768,4
nsfw_dataset_v1_7db39ed4a1fb,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_7db39ed4a1fb.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_7db39ed4a1fb.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d22f9f2bb3a5b80cbacc8052139b480d3c0994bad65e61cbcb9461ebb7d1f2a9,image,1,768,4
nsfw_dataset_v1_fe285a480151,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_fe285a480151.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_fe285a480151.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d2c4e3ff296997bd1bfbfd00737070a5d04bec358e0b1ca9674c0e3e8caffe45,image,1,768,4
nsfw_dataset_v1_975a51c5243f,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_975a51c5243f.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_975a51c5243f.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d36ef636aceea599f26857598de4515bd38f73ffdabdee6a750eda4ae00dcd23,image,1,768,4
nsfw_dataset_v1_26e0e8b7a06f,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_26e0e8b7a06f.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_26e0e8b7a06f.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d372410bea80412878a587958b842cbbcb498ed84d90893886e32d7e3dce33d0,image,1,768,4
nsfw_dataset_v1_932fe60c5b09,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_932fe60c5b09.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_932fe60c5b09.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d411b0b84adf49c1a8f42d820787a46dfb24a99c4134f5c29dd3fb0957154c44,image,1,768,4
nsfw_dataset_v1_c6e4426b9f75,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_c6e4426b9f75.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_c6e4426b9f75.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d41cc71a74c3a67ae8c7bd372b72765b494aa23b14f7931aeb57b84cd1d5d3bf,image,1,768,4
nsfw_dataset_v1_125d1306fd47,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_125d1306fd47.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_125d1306fd47.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d471e6ad0ff438105faee3a9a9d650a50264b8338e5c87953d61edd649691609,image,1,768,4
nsfw_dataset_v1_f22725845372,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_f22725845372.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_f22725845372.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d544188366fdc2044c30ee5ae016dc67e1b64e836c19235f43c738e1ba4c0194,image,1,768,4
nsfw_dataset_v1_b0b58563282f,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_b0b58563282f.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_b0b58563282f.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d55170771d241fd9d7fd6c8d4d5ae683db5f3963b428671821b65f1b01eddd6b,image,1,768,4
nsfw_dataset_v1_178e471a64b3,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_178e471a64b3.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_178e471a64b3.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d565a2119f19288d846977e3999a9d8df0898e137708568d2dedf22215e68a90,image,1,768,4
nsfw_dataset_v1_bb58e77d8a94,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_bb58e77d8a94.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_bb58e77d8a94.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d592280d433d7079a7bf7ef2ffa8a6fa3221d9d3b914083920d4956fe019b99c,image,1,768,4
nsfw_dataset_v1_00546e5edc27,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_00546e5edc27.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_00546e5edc27.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d65ab6d389adb15c40102cbeaebb8783ec3a103bd6d1635708f0db617fb21aaf,image,1,768,4
nsfw_dataset_v1_139fec3ee563,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_139fec3ee563.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_139fec3ee563.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d78b21ef4b1e33b4fda6ecfe5b81dfa9b892ca0a315fd692067a609f4966e533,image,1,768,4
nsfw_dataset_v1_c0c328dcf88f,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_c0c328dcf88f.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_c0c328dcf88f.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d87da999e4448f50cb32757a6845f2485eb06e93d0cd28ae1a3fa2436ff261d6,image,1,768,4
nsfw_dataset_v1_d5b87017ea98,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_d5b87017ea98.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_d5b87017ea98.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d8b57fdbe1e73ab618da5b16261df41d96493abdf7a4ed48af67f110c40f3ce6,image,1,768,4
nsfw_dataset_v1_ff2d20a0da53,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_ff2d20a0da53.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_ff2d20a0da53.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d8ef41f8045a2cffa393cdcc7f2e8b3eb042db8d21dd192264c353590ef13fb9,image,1,768,4
nsfw_dataset_v1_76c89d86e90c,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_76c89d86e90c.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_76c89d86e90c.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d93ffdfce5909ba31ef1fdb2bb188008ece2878a98419d86643621eac4bf5e94,image,1,768,4
nsfw_dataset_v1_7499f47a7a14,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_7499f47a7a14.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_7499f47a7a14.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:d9ee84b71fa82175f925906473f91878aad40a5257584a6b1db5769d4b34a225,image,1,768,4
nsfw_dataset_v1_276c18fea866,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_276c18fea866.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_276c18fea866.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:daf534d17637bdff1a579a350f9878275eb33760eb9862f3f9c5793923ca38c9,image,1,768,4
nsfw_dataset_v1_c5f43704f7eb,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_c5f43704f7eb.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_c5f43704f7eb.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:db872c802fc2200b6fcb6a314cd0e3e7ceca48a83410f02aa330394d9dd2f132,image,1,768,4
nsfw_dataset_v1_7d57a3968db0,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_7d57a3968db0.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_7d57a3968db0.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:dc9b08de9da8b55a10e7c53fb1e07193d5b6592f3f0fce96858cfa3ff5f3f32d,image,1,768,4
nsfw_dataset_v1_c343a9b591df,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_c343a9b591df.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_c343a9b591df.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:ddbb98486f9c74b39ec85649d07e30e8514a558062b9e686f424ffa9c11e5493,image,1,768,4
nsfw_dataset_v1_4640bf94c42f,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_4640bf94c42f.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_4640bf94c42f.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:de1f379546f5369db4572d58b3481edfc507b818a6f57d8678e9acefaf24e60d,image,1,768,4
nsfw_dataset_v1_0a9f3106d844,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_0a9f3106d844.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_0a9f3106d844.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:de6b2da0fa7c794b681cd44fab27968deaf47f25a3ffbdf4a6d41d610aa42e76,image,1,768,4
nsfw_dataset_v1_21f85f4c2815,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_21f85f4c2815.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_21f85f4c2815.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:df296b11ea6c05f60d0eaececf2eda2c98057318ae6289c8752077c965f4c8a3,image,1,768,4
nsfw_dataset_v1_eca41b6aaa4c,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_eca41b6aaa4c.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_eca41b6aaa4c.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:df949eea9b9b1954ed971753ac2e6966eca0674cf2dc92643c4fa9c72cc7ce78,image,1,768,4
nsfw_dataset_v1_c4016c6c47d6,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_c4016c6c47d6.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_c4016c6c47d6.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:dfd50fc2d7ce7c6edc5a92d21624ce740f5f2d7006c4d26ba0720ee384586dfd,image,1,768,4
nsfw_dataset_v1_a0d70db119f6,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_a0d70db119f6.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_a0d70db119f6.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:e003629cf6ce6ca1c077caa07f853f8e1767dcad1b855e3b97875a955763dd66,image,1,768,4
nsfw_dataset_v1_3e03cbc5316d,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_3e03cbc5316d.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_3e03cbc5316d.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:e152614c6adbe8050a77bb2103ed27b145e7f485138499a69304fbef0f538ca1,image,1,768,4
nsfw_dataset_v1_f32f6c543c9d,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_f32f6c543c9d.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_f32f6c543c9d.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:e22514cc8ec0fe2419fb7af51592caa6908fbe85273c6c0484916b666e2e0a6f,image,1,768,4
nsfw_dataset_v1_e822c28b89d8,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_e822c28b89d8.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_e822c28b89d8.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:e2cc929af454c492c9b694e3dfdde58a7d7e5e6e1d11daf077422fa447d847b3,image,1,768,4
nsfw_dataset_v1_48db40f241f0,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_48db40f241f0.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_48db40f241f0.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:e3fbfeacc2b4dccc3a741e1f8c8ce0bb79e5266fcf2cbeb537a6814b3b1f9373,image,1,768,4
nsfw_dataset_v1_95d2ead75bfd,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_95d2ead75bfd.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_95d2ead75bfd.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:e45fe19f8471ce61c8fb50cbd804aa2a805e8610970dd71a9e0226bc506477a0,image,1,768,4
nsfw_dataset_v1_47e263fb4639,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_47e263fb4639.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_47e263fb4639.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:e4f7e7e2b88b8224d5a0b1a368d0673579f12a1c961282957ab421c84e28bcd3,image,1,768,4
nsfw_dataset_v1_2e013ab45e41,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_2e013ab45e41.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_2e013ab45e41.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:e62185e4b0d02ddc12f31b265ba8f6b352316dd801d78f48047edc6a27f7fee0,image,1,768,4
nsfw_dataset_v1_2d308e5f1f03,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_2d308e5f1f03.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_2d308e5f1f03.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:e678c1ab858a6c32dc05d2fef75a47eb15fd8033b95cd7ebce9f9ae44deb657c,image,1,768,4
nsfw_dataset_v1_c78a9941547d,/kaggle/working/artifacts/features/multitask_val/nsfw_dataset_v1_c78a9941547d.npy,/kaggle/working/artifacts/aux_features/multitask_val/nsfw_dataset_v1_c78a9941547d.npy,0,0,0,val,nsfw_dataset_v1,nsfw_dataset_v1:e7b7c4e11e6720fc089dfafcc2e87b6e8af6e95a39767b0c875bb322e20b2317,image,1,768,4
