sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
ucf101_360ddaa3dd43,/kaggle/working/artifacts/features/temporal_test/ucf101_360ddaa3dd43.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_360ddaa3dd43.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g03_c04,video,64,768,4
ucf101_d7fd0840fbf9,/kaggle/working/artifacts/features/temporal_test/ucf101_d7fd0840fbf9.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d7fd0840fbf9.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g04_c01,video,64,768,4
ucf101_f75dbea98a89,/kaggle/working/artifacts/features/temporal_test/ucf101_f75dbea98a89.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_f75dbea98a89.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g04_c02,video,64,768,4
ucf101_404c34226ed2,/kaggle/working/artifacts/features/temporal_test/ucf101_404c34226ed2.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_404c34226ed2.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g04_c03,video,64,768,4
ucf101_b87138e9cf0c,/kaggle/working/artifacts/features/temporal_test/ucf101_b87138e9cf0c.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b87138e9cf0c.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g04_c04,video,64,768,4
ucf101_3ffc5200a088,/kaggle/working/artifacts/features/temporal_test/ucf101_3ffc5200a088.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_3ffc5200a088.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g04_c05,video,64,768,4
ucf101_8b74430e35dd,/kaggle/working/artifacts/features/temporal_test/ucf101_8b74430e35dd.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_8b74430e35dd.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g04_c06,video,64,768,4
ucf101_fed85b2f8631,/kaggle/working/artifacts/features/temporal_test/ucf101_fed85b2f8631.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_fed85b2f8631.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g04_c07,video,64,768,4
ucf101_13762d4a72a4,/kaggle/working/artifacts/features/temporal_test/ucf101_13762d4a72a4.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_13762d4a72a4.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g05_c01,video,63,768,4
ucf101_4be69d267405,/kaggle/working/artifacts/features/temporal_test/ucf101_4be69d267405.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_4be69d267405.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g05_c02,video,63,768,4
ucf101_6a1617d27347,/kaggle/working/artifacts/features/temporal_test/ucf101_6a1617d27347.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_6a1617d27347.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g05_c03,video,63,768,4
ucf101_5562fcce98a4,/kaggle/working/artifacts/features/temporal_test/ucf101_5562fcce98a4.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_5562fcce98a4.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g05_c04,video,63,768,4
ucf101_50418b873ac4,/kaggle/working/artifacts/features/temporal_test/ucf101_50418b873ac4.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_50418b873ac4.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g05_c05,video,63,768,4
ucf101_b09bb951ed94,/kaggle/working/artifacts/features/temporal_test/ucf101_b09bb951ed94.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b09bb951ed94.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g06_c01,video,64,768,4
ucf101_bd817cb8d599,/kaggle/working/artifacts/features/temporal_test/ucf101_bd817cb8d599.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_bd817cb8d599.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g06_c02,video,64,768,4
ucf101_41a9d683f948,/kaggle/working/artifacts/features/temporal_test/ucf101_41a9d683f948.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_41a9d683f948.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g06_c03,video,64,768,4
ucf101_b089c0b925fc,/kaggle/working/artifacts/features/temporal_test/ucf101_b089c0b925fc.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b089c0b925fc.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g06_c04,video,64,768,4
ucf101_8507126fc6e8,/kaggle/working/artifacts/features/temporal_test/ucf101_8507126fc6e8.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_8507126fc6e8.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g06_c05,video,64,768,4
ucf101_d6b288dc2941,/kaggle/working/artifacts/features/temporal_test/ucf101_d6b288dc2941.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d6b288dc2941.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g07_c01,video,64,768,4
ucf101_0a81984e7e30,/kaggle/working/artifacts/features/temporal_test/ucf101_0a81984e7e30.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0a81984e7e30.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g07_c02,video,64,768,4
ucf101_05672e7e60ea,/kaggle/working/artifacts/features/temporal_test/ucf101_05672e7e60ea.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_05672e7e60ea.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g07_c03,video,64,768,4
ucf101_e3fe9b44d854,/kaggle/working/artifacts/features/temporal_test/ucf101_e3fe9b44d854.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e3fe9b44d854.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g07_c04,video,64,768,4
ucf101_a88eb038a083,/kaggle/working/artifacts/features/temporal_test/ucf101_a88eb038a083.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a88eb038a083.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g07_c05,video,64,768,4
ucf101_544a6753e615,/kaggle/working/artifacts/features/temporal_test/ucf101_544a6753e615.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_544a6753e615.npy,0,0,0,test,ucf101,ucf101:jumprope/v_jumprope_g07_c06,video,64,768,4
ucf101_7d9b9aa1a750,/kaggle/working/artifacts/features/temporal_test/ucf101_7d9b9aa1a750.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_7d9b9aa1a750.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g01_c01,video,64,768,4
ucf101_15d1e8c2eca4,/kaggle/working/artifacts/features/temporal_test/ucf101_15d1e8c2eca4.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_15d1e8c2eca4.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g01_c02,video,64,768,4
ucf101_a23957b6f77e,/kaggle/working/artifacts/features/temporal_test/ucf101_a23957b6f77e.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a23957b6f77e.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g01_c03,video,64,768,4
ucf101_860ec1e40280,/kaggle/working/artifacts/features/temporal_test/ucf101_860ec1e40280.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_860ec1e40280.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g01_c04,video,64,768,4
ucf101_a79689cd7d4e,/kaggle/working/artifacts/features/temporal_test/ucf101_a79689cd7d4e.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a79689cd7d4e.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g01_c05,video,64,768,4
ucf101_6e7082ae39ff,/kaggle/working/artifacts/features/temporal_test/ucf101_6e7082ae39ff.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_6e7082ae39ff.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g01_c06,video,64,768,4
ucf101_23a8f74f4652,/kaggle/working/artifacts/features/temporal_test/ucf101_23a8f74f4652.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_23a8f74f4652.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g01_c07,video,64,768,4
ucf101_724c38b32cac,/kaggle/working/artifacts/features/temporal_test/ucf101_724c38b32cac.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_724c38b32cac.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g02_c01,video,63,768,4
ucf101_3b26f064b545,/kaggle/working/artifacts/features/temporal_test/ucf101_3b26f064b545.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_3b26f064b545.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g02_c02,video,63,768,4
ucf101_33d4dab06b6a,/kaggle/working/artifacts/features/temporal_test/ucf101_33d4dab06b6a.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_33d4dab06b6a.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g02_c03,video,64,768,4
ucf101_c8ebcd15aab6,/kaggle/working/artifacts/features/temporal_test/ucf101_c8ebcd15aab6.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_c8ebcd15aab6.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g02_c04,video,64,768,4
ucf101_8a4629278a7e,/kaggle/working/artifacts/features/temporal_test/ucf101_8a4629278a7e.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_8a4629278a7e.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g03_c01,video,56,768,4
ucf101_abc4b64f38f6,/kaggle/working/artifacts/features/temporal_test/ucf101_abc4b64f38f6.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_abc4b64f38f6.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g03_c02,video,64,768,4
ucf101_d02a2855c460,/kaggle/working/artifacts/features/temporal_test/ucf101_d02a2855c460.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d02a2855c460.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g03_c03,video,64,768,4
ucf101_7676e6ab26d5,/kaggle/working/artifacts/features/temporal_test/ucf101_7676e6ab26d5.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_7676e6ab26d5.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g03_c04,video,64,768,4
ucf101_19ca6678cf00,/kaggle/working/artifacts/features/temporal_test/ucf101_19ca6678cf00.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_19ca6678cf00.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g04_c01,video,54,768,4
ucf101_f81272a1f92b,/kaggle/working/artifacts/features/temporal_test/ucf101_f81272a1f92b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_f81272a1f92b.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g04_c02,video,64,768,4
ucf101_86c543a63697,/kaggle/working/artifacts/features/temporal_test/ucf101_86c543a63697.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_86c543a63697.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g04_c03,video,64,768,4
ucf101_36f0e8ceaa57,/kaggle/working/artifacts/features/temporal_test/ucf101_36f0e8ceaa57.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_36f0e8ceaa57.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g04_c04,video,64,768,4
ucf101_5815df568570,/kaggle/working/artifacts/features/temporal_test/ucf101_5815df568570.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_5815df568570.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g05_c01,video,64,768,4
ucf101_9d8320808058,/kaggle/working/artifacts/features/temporal_test/ucf101_9d8320808058.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_9d8320808058.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g05_c02,video,64,768,4
ucf101_f667f3473278,/kaggle/working/artifacts/features/temporal_test/ucf101_f667f3473278.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_f667f3473278.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g05_c03,video,64,768,4
ucf101_2f104ae17eef,/kaggle/working/artifacts/features/temporal_test/ucf101_2f104ae17eef.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2f104ae17eef.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g05_c04,video,64,768,4
ucf101_1a93bad6bc6f,/kaggle/working/artifacts/features/temporal_test/ucf101_1a93bad6bc6f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_1a93bad6bc6f.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g05_c05,video,64,768,4
ucf101_a32bc856cdb8,/kaggle/working/artifacts/features/temporal_test/ucf101_a32bc856cdb8.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a32bc856cdb8.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g05_c06,video,64,768,4
ucf101_22f53fedb53f,/kaggle/working/artifacts/features/temporal_test/ucf101_22f53fedb53f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_22f53fedb53f.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g06_c01,video,64,768,4
ucf101_57a6a1088a36,/kaggle/working/artifacts/features/temporal_test/ucf101_57a6a1088a36.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_57a6a1088a36.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g06_c02,video,64,768,4
ucf101_16a2985d365f,/kaggle/working/artifacts/features/temporal_test/ucf101_16a2985d365f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_16a2985d365f.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g06_c03,video,64,768,4
ucf101_f058c45cc5a4,/kaggle/working/artifacts/features/temporal_test/ucf101_f058c45cc5a4.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_f058c45cc5a4.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g06_c04,video,64,768,4
ucf101_57509a0fc927,/kaggle/working/artifacts/features/temporal_test/ucf101_57509a0fc927.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_57509a0fc927.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g06_c05,video,64,768,4
ucf101_b0fbe9b48282,/kaggle/working/artifacts/features/temporal_test/ucf101_b0fbe9b48282.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b0fbe9b48282.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g06_c06,video,64,768,4
ucf101_8412d3e1a15a,/kaggle/working/artifacts/features/temporal_test/ucf101_8412d3e1a15a.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_8412d3e1a15a.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g06_c07,video,64,768,4
ucf101_dce45411a1f8,/kaggle/working/artifacts/features/temporal_test/ucf101_dce45411a1f8.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_dce45411a1f8.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g07_c01,video,64,768,4
ucf101_3ddc0d774247,/kaggle/working/artifacts/features/temporal_test/ucf101_3ddc0d774247.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_3ddc0d774247.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g07_c02,video,64,768,4
ucf101_ca8915eb9cef,/kaggle/working/artifacts/features/temporal_test/ucf101_ca8915eb9cef.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_ca8915eb9cef.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g07_c03,video,64,768,4
ucf101_24ec3c70d171,/kaggle/working/artifacts/features/temporal_test/ucf101_24ec3c70d171.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_24ec3c70d171.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g07_c04,video,64,768,4
ucf101_2d11ddb9ee8b,/kaggle/working/artifacts/features/temporal_test/ucf101_2d11ddb9ee8b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2d11ddb9ee8b.npy,0,0,0,test,ucf101,ucf101:jumpingjack/v_jumpingjack_g07_c05,video,64,768,4
ucf101_22998b01f163,/kaggle/working/artifacts/features/temporal_test/ucf101_22998b01f163.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_22998b01f163.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g01_c01,video,64,768,4
ucf101_0fa771e21924,/kaggle/working/artifacts/features/temporal_test/ucf101_0fa771e21924.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0fa771e21924.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g01_c02,video,64,768,4
ucf101_279d2985dec5,/kaggle/working/artifacts/features/temporal_test/ucf101_279d2985dec5.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_279d2985dec5.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g01_c03,video,64,768,4
ucf101_7f97bb0aec29,/kaggle/working/artifacts/features/temporal_test/ucf101_7f97bb0aec29.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_7f97bb0aec29.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g01_c04,video,64,768,4
ucf101_0c63c85e016e,/kaggle/working/artifacts/features/temporal_test/ucf101_0c63c85e016e.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0c63c85e016e.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g01_c05,video,64,768,4
ucf101_a28b5d0cf5c5,/kaggle/working/artifacts/features/temporal_test/ucf101_a28b5d0cf5c5.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a28b5d0cf5c5.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g01_c06,video,64,768,4
ucf101_7d80cdae94f3,/kaggle/working/artifacts/features/temporal_test/ucf101_7d80cdae94f3.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_7d80cdae94f3.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g02_c01,video,64,768,4
ucf101_2c8ab3fbba40,/kaggle/working/artifacts/features/temporal_test/ucf101_2c8ab3fbba40.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2c8ab3fbba40.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g02_c02,video,64,768,4
ucf101_6b51d4529888,/kaggle/working/artifacts/features/temporal_test/ucf101_6b51d4529888.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_6b51d4529888.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g02_c03,video,64,768,4
ucf101_8423b1f155a5,/kaggle/working/artifacts/features/temporal_test/ucf101_8423b1f155a5.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_8423b1f155a5.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g02_c04,video,64,768,4
ucf101_8578a039f7b2,/kaggle/working/artifacts/features/temporal_test/ucf101_8578a039f7b2.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_8578a039f7b2.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g03_c01,video,64,768,4
ucf101_d42adf4580df,/kaggle/working/artifacts/features/temporal_test/ucf101_d42adf4580df.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d42adf4580df.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g03_c02,video,64,768,4
ucf101_2cf83ea0d332,/kaggle/working/artifacts/features/temporal_test/ucf101_2cf83ea0d332.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2cf83ea0d332.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g03_c03,video,64,768,4
ucf101_0acd8e56f238,/kaggle/working/artifacts/features/temporal_test/ucf101_0acd8e56f238.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0acd8e56f238.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g03_c04,video,64,768,4
ucf101_c6f73b632752,/kaggle/working/artifacts/features/temporal_test/ucf101_c6f73b632752.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_c6f73b632752.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g04_c01,video,64,768,4
ucf101_47688d488450,/kaggle/working/artifacts/features/temporal_test/ucf101_47688d488450.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_47688d488450.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g04_c02,video,64,768,4
ucf101_382c0cd1a655,/kaggle/working/artifacts/features/temporal_test/ucf101_382c0cd1a655.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_382c0cd1a655.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g04_c03,video,64,768,4
ucf101_ebd687c95e43,/kaggle/working/artifacts/features/temporal_test/ucf101_ebd687c95e43.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_ebd687c95e43.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g04_c04,video,64,768,4
ucf101_c92707ef57e3,/kaggle/working/artifacts/features/temporal_test/ucf101_c92707ef57e3.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_c92707ef57e3.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g04_c05,video,64,768,4
ucf101_4434db902f6f,/kaggle/working/artifacts/features/temporal_test/ucf101_4434db902f6f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_4434db902f6f.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g04_c06,video,64,768,4
ucf101_4b677c61107c,/kaggle/working/artifacts/features/temporal_test/ucf101_4b677c61107c.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_4b677c61107c.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g04_c07,video,64,768,4
ucf101_9b3f368b1778,/kaggle/working/artifacts/features/temporal_test/ucf101_9b3f368b1778.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_9b3f368b1778.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g05_c01,video,64,768,4
ucf101_4ab92bb87b8d,/kaggle/working/artifacts/features/temporal_test/ucf101_4ab92bb87b8d.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_4ab92bb87b8d.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g05_c02,video,64,768,4
ucf101_bf4a45bc0987,/kaggle/working/artifacts/features/temporal_test/ucf101_bf4a45bc0987.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_bf4a45bc0987.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g05_c03,video,64,768,4
ucf101_4cb69bda1055,/kaggle/working/artifacts/features/temporal_test/ucf101_4cb69bda1055.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_4cb69bda1055.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g05_c04,video,64,768,4
ucf101_7110d8aaa478,/kaggle/working/artifacts/features/temporal_test/ucf101_7110d8aaa478.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_7110d8aaa478.npy,0,0,0,test,ucf101,ucf101:kayaking/v_kayaking_g06_c01,video,64,768,4
